sample_id,entity_proxy_id,quarter,split,historical_standard_codes,risk_categories,risk_category_counts,risk_category_unmapped_rate,risk_score,risk_percentile,model_version,model_hash,historical_risk_categories,score_evidence
f5d7354b7eb43ccddf14,02749dc8a8ec614d4c29df62,2015Q2,train,19260403 B01 VII;19260403 D01;19260403 H;19260404 B01 II;19260405 A02 II B;19260405 A02 II E;19260405 A02 II F;19260405 D;19260416 E01,R1_电气危险与带电防护:9,"{""R1"": 9}",0.0,0.60777,53.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
e54148de8006b8b9f728,02749dc8a8ec614d4c29df62,2017Q1,train,19260403 B01 VII;19260403 D01;19260403 H;19260404 B01 II;19260405 A02 II B;19260405 A02 II E;19260405 A02 II F;19260405 D;19260416 E01,R1_电气危险与带电防护:9,"{""R1"": 9}",0.0,0.57184,20.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
6a84425b58e4eb123033,02749dc8a8ec614d4c29df62,2018Q3,train,19260403 B01 VII;19260403 D01;19260403 H;19260404 B01 II;19260405 A02 II B;19260405 A02 II E;19260405 A02 II F;19260405 D;19260416 E01,R1_电气危险与带电防护:9,"{""R1"": 9}",0.0,0.548638,94.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
293f5e79431d998d88fa,02749dc8a8ec614d4c29df62,2018Q4,train,19260403 B01 VII;19260403 D01;19260403 H;19260404 B01 II;19260405 A02 II B;19260405 A02 II E;19260405 A02 II F;19260405 D;19260416 E01,R1_电气危险与带电防护:9,"{""R1"": 9}",0.0,0.613186,91.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
4719dd4c24c15cd545e3,027b00de3d99bf7d15993903,2020Q1,train,19260403 H;19260501 B15;19261053 B01,R1_电气危险与带电防护:1;R4_高处作业与坠落防护:2,"{""R1"": 1, ""R4"": 2}",0.0,0.830922,98.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
74d81800c536e6cd7ca3,027b00de3d99bf7d15993903,2022Q4,validation,19260403 H;19260501 B15;19261053 B01,R1_电气危险与带电防护:1;R4_高处作业与坠落防护:2,"{""R1"": 1, ""R4"": 2}",0.0,0.864307,97.1,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
f2c2a2587e518440dc1c,028a120e02974b303d3920f2,2015Q1,train,19260050 C,R7_受限空间、消防与危险环境:1,"{""R7"": 1}",0.0,0.60912,52.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R7""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
9b71876c21f011786040,028a120e02974b303d3920f2,2017Q2,train,19260050 C,R7_受限空间、消防与危险环境:1,"{""R7"": 1}",0.0,0.472151,9.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R7""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
29081e1e27431ad408ef,02919c42b203d6a4297e9b76,2021Q4,train,,,{},0.0,0.605468,53.4,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
c4eea6abb0281f5e8e16,02aac9ceff8f1ff5b476872d,2018Q3,train,19100212 A05;19100212 B;19100253 B04 III;19100303 B01;19100303 F02;19100305 B01 I;19100305 G01 IV;19100305 G02 II;19100305 G02 III;19101200 F06 II,R1_电气危险与带电防护:6;R6_机械设备与工器具安全:2;R7_受限空间、消防与危险环境:2,"{""R1"": 6, ""R6"": 2, ""R7"": 2}",0.0,0.700815,97.4,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R6"", ""R6"", ""R7"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R7""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
240ada3667c0f89eeac9,02c471a529421dde37f18e83,2019Q4,train,19260404 F06,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.605468,59.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
712426fc8d81240918a1,02dc7e9d1358ea5b6f1b1606,2016Q1,train,,,{},0.0,0.60912,56.8,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
58f80e3ec4fd3f925d54,02e37f8d63bda057e80bd9f5,2021Q4,train,,,{},0.0,0.605468,53.4,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
72867faef6ea4a04389c,02e6fb5ed5091ca3775b2f67,2019Q3,train,,,{},0.0,0.535663,54.3,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
031c3c11525be988e4e5,02eb8eb9c540e3e637236b33,2019Q4,train,19260960 C01 III;19260960 D02;19260960 G02;19260960 G03;19260966 F01,R1_电气危险与带电防护:5,"{""R1"": 5}",0.0,0.484368,14.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1"", ""R1"", ""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
3561d0b7a34fab9af510,02eb8eb9c540e3e637236b33,2021Q3,train,19260960 C01 III;19260960 D02;19260960 G02;19260960 G03;19260966 F01,R1_电气危险与带电防护:5,"{""R1"": 5}",0.0,0.491557,14.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1"", ""R1"", ""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
d83f5c33c509e93dab8c,02f2637fa00fb0a6b157d892,2017Q3,train,19260501 B01;19260502 D18;408.40132(3);408.40205(5);408.41723(2);408.41727(1);408.43207(3),R4_高处作业与坠落防护:2;R9_其他或尚未分类:5,"{""R4"": 2, ""R9"": 5}",0.0,0.535663,56.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4"", ""R9"", ""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
106cc7ceb13295d28009,02f2637fa00fb0a6b157d892,2018Q1,train,19260501 B01;19260502 D18;408.40132(3);408.40205(5);408.41723(2);408.41727(1);408.43207(3),R4_高处作业与坠落防护:2;R9_其他或尚未分类:5,"{""R4"": 2, ""R9"": 5}",0.0,0.569944,18.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4"", ""R9"", ""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
4bcea9cc4c9766c52942,02f2637fa00fb0a6b157d892,2019Q4,train,19260501 B01;19260502 D18;408.40132(3);408.40205(5);408.41723(2);408.41727(1);408.43207(3),R4_高处作业与坠落防护:2;R9_其他或尚未分类:5,"{""R4"": 2, ""R9"": 5}",0.0,0.595042,21.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4"", ""R9"", ""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
1cba9f01ee1cf3cf0c6a,030cca79c95b5aeda3c1fe7a,2015Q4,train,408.42149(1)(A),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.605468,55.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
91a9cd0cb851af95b53f,030cca79c95b5aeda3c1fe7a,2016Q3,train,408.42149(1)(A),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.422397,5.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
2573fed5de45aaca2dd2,0314a4f7f6bb15c213ce63c0,2019Q4,train,,,{},0.0,0.605468,59.9,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
59ba5eea7ee59d87cbe5,032a17e1058d904ddead67ed,2022Q4,validation,,,{},0.0,0.605468,59.3,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
bc317ab90ed5e092c939,032fe3c521b1137e83dcf316,2018Q4,train,19260405 A02 II E,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.605468,55.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
8f187e6cb1647a54df18,0334eb910ffbcd86800ae9fd,2017Q1,train,19260501 B10,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.60912,59.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
e28cb25b669d95f58489,03471a855fb276972179f09f,2018Q1,train,19260501 B14,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.60912,56.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
aae522657c3f43258298,0353be629f30c8a08d99f9d2,2018Q4,train,408.40933(4);408.41523(1),R9_其他或尚未分类:2,"{""R9"": 2}",0.0,0.605468,55.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
1a1bd35808a3a570f9d6,0356f1d7e550e5456109dcd4,2016Q1,train,19260405 B01,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.60912,56.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
59e81145a1b7333f989e,035cbca0ce7e204aa8c0be7b,2022Q3,validation,,,{},0.0,0.438154,12.2,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
73642bdd80356980569e,036d3d7ac3de766dec8eee52,2016Q4,train,3203(A)(7);3395(C);3395(H)(1);3395(I),R2_个人防护装备:3;R5_作业许可、培训与程序执行:1,"{""R2"": 3, ""R5"": 1}",0.0,0.605468,55.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R5"", ""R2"", ""R2"", ""R2""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
6c7dc0139e3228dd7e25,0388bd49e0c33fef4fb0d9a7,2019Q4,train,19260501 B14;408.40114(1);408.42149(1),R4_高处作业与坠落防护:1;R9_其他或尚未分类:2,"{""R4"": 1, ""R9"": 2}",0.0,0.605468,59.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
de6cc60c18006453a30e,03950cd01b4d150bb46b1b9e,2021Q4,train,19260405 B01,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.605468,53.4,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
75774431e29f194c2485,03af3cf1cd341e4eca7481e0,2015Q4,train,19100132 A,R2_个人防护装备:1,"{""R2"": 1}",0.0,0.605468,55.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R2""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
583323befccecdfe6c69,03c73e69b25d776475a78e2b,2016Q2,train,19260020 B02;19260403 B02;19260404 B02,R1_电气危险与带电防护:2;R8_现场通道、物体打击与综合防护:1,"{""R1"": 2, ""R8"": 1}",0.0,0.60777,55.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8"", ""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
443867b1a959c56a7d41,03dea40d3f7e1a8ad6d4316e,2020Q1,train,,,{},0.0,0.385941,8.1,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
d4db9bfe16e2756f75d8,03ecf56f0cbeef3356a7891e,2023Q1,validation,19260501 B10,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.60912,55.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
a949fb2e50b8f74a892b,03fd68387e0c934ac923ed7e,2017Q3,train,19101200 G08;NEVADA REVISED STATUTES 618.376(1;NEVADA REVISED STATUTES 618.987(1;NEVADA REVISED STATUTES 618.987(2,R7_受限空间、消防与危险环境:1;R9_其他或尚未分类:3,"{""R7"": 1, ""R9"": 3}",0.0,0.535663,56.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R7"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
5ccd37adfaef87d00744,0410ed8703231e21eb5e001c,2017Q4,train,19100037 B02;19100157 C01;19100303 F02;19100305 B01 II,R1_电气危险与带电防护:2;R5_作业许可、培训与程序执行:1;R7_受限空间、消防与危险环境:1,"{""R1"": 2, ""R5"": 1, ""R7"": 1}",0.0,0.605468,53.1,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R5"", ""R7"", ""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
04d776e75d6a780c87d8,0414f50a0faeddf19a6cd3a8,2019Q3,train,19260100 A;408.40114(1);408.40132(3);408.40933(2);408.41523(1);408.41935(3);408.42223(1),R2_个人防护装备:1;R9_其他或尚未分类:6,"{""R2"": 1, ""R9"": 6}",0.0,0.535663,54.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R2"", ""R9"", ""R9"", ""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
e5d03a25e3111ffa6a6e,0438f6cefa3a737a5cd623c6,2015Q3,train,296-155-110(6)(E);296-155-110(9)(B);296-155-120(2);296-155-24609(7)(B);296-155-24611(2),R9_其他或尚未分类:5,"{""R9"": 5}",0.0,0.535663,55.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
aa6a1cdd1520c3d11cb8,0467199ccc6a61c7b657bb56,2018Q2,train,19260054 A;19260054 B;19260054 D,R7_受限空间、消防与危险环境:3,"{""R7"": 3}",0.0,0.60777,55.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R7"", ""R7"", ""R7""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
08cfb7724cf1ef7fd3ac,04c2254bb258801bf1f12569,2023Q1,validation,19260502 D16 III;19260502 D17;OAR 437-003-0503(1)(A)-2,R4_高处作业与坠落防护:2;R9_其他或尚未分类:1,"{""R4"": 2, ""R9"": 1}",0.0,0.60912,55.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
dbcba598b9894e375081,04c7295786669738e6b7efa9,2015Q3,train,,,{},0.0,0.333318,5.2,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
9ba167faf6f640c41188,04c7295786669738e6b7efa9,2018Q3,train,,,{},0.0,0.332203,9.8,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
4108d533ccb58fc77102,04e5fceb94098082e6c696d3,2019Q1,train,,,{},0.0,0.60912,56.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
6b3ca28a4a1627b45e0b,04e93c820c785c8ad173ae80,2017Q4,train,19260405 B01;19260405 G02 V,R1_电气危险与带电防护:2,"{""R1"": 2}",0.0,0.605468,53.1,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
deffc74e03f5c06d13d5,04fe4c73ed20622c98dffcbf,2018Q2,train,19260404 B01 II;19260405 A02 II I,R1_电气危险与带电防护:2,"{""R1"": 2}",0.0,0.710901,95.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
aab84285ba33cbc155df,05035372c6c06d57011d638b,2019Q4,train,19261053 B04,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.605468,59.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
39c3ae2345a6e6db1eae,05086555a1e026764ab88fce,2016Q2,train,19260501 B01,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.60777,55.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
dda95cae4a4326eaeeaf,0509067c11b12669b23c4f2f,2022Q4,validation,,,{},0.0,0.605468,59.3,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
616e044431a2c3db2672,05124b515a6396bbb08059ac,2022Q3,validation,19100067 C02 V,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.535663,54.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
9cb581998b84f9f5d42b,05293d514ee49af181d52db9,2017Q2,train,,,{},0.0,0.60777,54.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
709bc25ad3abaed52134,05656ed722b413d0feffb3a9,2015Q1,train,19260501 B01;19260502 F02 II;19260502 H01 V;NEVADA REVISED STATUTES 618.987(1,R4_高处作业与坠落防护:3;R9_其他或尚未分类:1,"{""R4"": 3, ""R9"": 1}",0.0,0.60912,52.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4"", ""R4"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
78eb0bf6833a6e03969b,05656ed722b413d0feffb3a9,2015Q2,train,19260501 B01;19260502 F02 II;19260502 H01 V;NEVADA REVISED STATUTES 618.987(1,R4_高处作业与坠落防护:3;R9_其他或尚未分类:1,"{""R4"": 3, ""R9"": 1}",0.0,0.60777,53.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4"", ""R4"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
3d39edf93ebdb4f259ef,05656ed722b413d0feffb3a9,2016Q1,train,19260501 B01;19260502 F02 II;19260502 H01 V;NEVADA REVISED STATUTES 618.987(1,R4_高处作业与坠落防护:3;R9_其他或尚未分类:1,"{""R4"": 3, ""R9"": 1}",0.0,0.532691,12.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4"", ""R4"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
c89cb5d8430c12c8ed52,05656ed722b413d0feffb3a9,2017Q3,train,19260501 B01;19260502 F02 II;19260502 H01 V;NEVADA REVISED STATUTES 618.987(1,R4_高处作业与坠落防护:3;R9_其他或尚未分类:1,"{""R4"": 3, ""R9"": 1}",0.0,0.630652,96.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4"", ""R4"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
2e80d81f97de64f4f3dc,0578e3e17ccc033406005f1c,2021Q2,train,19260453 B02 IV;19260453 B02 V,R4_高处作业与坠落防护:2,"{""R4"": 2}",0.0,0.60777,53.1,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
1a77858d52756b9874a7,0579a9812e09209f213c207d,2015Q2,train,19260404 F06,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.60777,53.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
9d960e1c62870dbdd370,058dcb6236de10d88bc1b644,2017Q4,train,408.40132(3),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.605468,53.1,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
49885718d0f4b4c43be9,05a37e339c07efde3bda83f1,2021Q4,train,19101200 F06;19260501 B04 II;19260501 B04 III;19260502 I04,R4_高处作业与坠落防护:3;R7_受限空间、消防与危险环境:1,"{""R4"": 3, ""R7"": 1}",0.0,0.605468,53.4,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R7"", ""R4"", ""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
4cf0fceb192edb223856,05a37e339c07efde3bda83f1,2022Q1,validation,19101200 F06;19260501 B04 II;19260501 B04 III;19260502 I04,R4_高处作业与坠落防护:3;R7_受限空间、消防与危险环境:1,"{""R4"": 3, ""R7"": 1}",0.0,0.60912,57.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R7"", ""R4"", ""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
f78dd0aa72b0ef794b06,05a37e339c07efde3bda83f1,2022Q2,validation,19101200 F06;19260501 B04 II;19260501 B04 III;19260502 I04,R4_高处作业与坠落防护:3;R7_受限空间、消防与危险环境:1,"{""R4"": 3, ""R7"": 1}",0.0,0.60777,56.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R7"", ""R4"", ""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
