sample_id,entity_proxy_id,quarter,episode_open_date,episode_last_open_date,activity_nrs,activity_count,context_activity_nr,candidate_naics_group,candidate_site_state,label,label_available_date,has_unclosed_component,split,maturity_boundary,is_mature_at_as_of,is_mature_for_use,cutoff_date,quarter_number,context_naics_group,context_site_state,context_source_date,history_inspections,history_positive_inspections,smoothed_positive_rate,days_since_last_inspection,days_since_last_positive,inspections_365d,inspections_730d,positives_365d,positives_730d,decayed_inspections,decayed_positives
91a9cd0cb851af95b53f,030cca79c95b5aeda3c1fe7a,2016Q3,2016-08-30,2016-08-30,341739944,1,341739944,238210,MI,0.0,2017-03-28,False,train,2024-01-01 00:00:00.000000,True,True,2016-07-01,3,238210,MI,2015-10-13,1,1,0.6666666666666666,262.0,262.0,1,1,1,1,0.608020461799942,0.608020461799942
2573fed5de45aaca2dd2,0314a4f7f6bb15c213ce63c0,2019Q4,2019-11-20,2019-11-20,344466529,1,344466529,238210,VA,0.0,2020-06-17,False,train,2024-01-01 00:00:00.000000,True,True,2019-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
59ba5eea7ee59d87cbe5,032a17e1058d904ddead67ed,2022Q4,2022-12-20,2022-12-20,346404064,1,346404064,237130,WA,0.0,2023-07-18,False,validation,2024-01-01 00:00:00.000000,True,True,2022-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
bc317ab90ed5e092c939,032fe3c521b1137e83dcf316,2018Q4,2018-12-03,2018-12-03,343643300,1,343643300,238210,MN,1.0,2019-01-17,False,train,2024-01-01 00:00:00.000000,True,True,2018-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
8f187e6cb1647a54df18,0334eb910ffbcd86800ae9fd,2017Q1,2017-02-16,2017-02-16,342137668,1,342137668,237130,VA,1.0,2017-06-15,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
e28cb25b669d95f58489,03471a855fb276972179f09f,2018Q1,2018-03-08,2018-03-08,343003141,1,343003141,238210,GA,1.0,2018-07-15,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
aae522657c3f43258298,0353be629f30c8a08d99f9d2,2018Q4,2018-11-19,2018-11-19,343609228,1,343609228,238210,MI,1.0,2019-01-27,False,train,2024-01-01 00:00:00.000000,True,True,2018-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
1a1bd35808a3a570f9d6,0356f1d7e550e5456109dcd4,2016Q1,2016-02-11,2016-02-11,341249803,1,341249803,238210,TX,1.0,2016-04-15,False,train,2024-01-01 00:00:00.000000,True,True,2016-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
59e81145a1b7333f989e,035cbca0ce7e204aa8c0be7b,2022Q3,2022-09-22,2022-09-22,346242811,1,346242811,237130,IL,0.0,2023-04-20,False,validation,2024-01-01 00:00:00.000000,True,True,2022-07-01,3,237130,IL,2012-01-31,1,1,0.6666666666666666,3804.0,3804.0,0,0,0,0,0.0007289372220695943,0.0007289372220695943
73642bdd80356980569e,036d3d7ac3de766dec8eee52,2016Q4,2016-10-20,2016-10-20,341857191,1,341857191,238210,CA,1.0,2017-04-01,False,train,2024-01-01 00:00:00.000000,True,True,2016-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
6c7dc0139e3228dd7e25,0388bd49e0c33fef4fb0d9a7,2019Q4,2019-12-23,2019-12-23,344526850,1,344526850,238210,MI,1.0,2020-03-27,False,train,2024-01-01 00:00:00.000000,True,True,2019-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
de6cc60c18006453a30e,03950cd01b4d150bb46b1b9e,2021Q4,2021-10-27,2021-10-27,345614424,1,345614424,238210,SC,1.0,2021-12-23,False,train,2024-01-01 00:00:00.000000,True,True,2021-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
75774431e29f194c2485,03af3cf1cd341e4eca7481e0,2015Q4,2015-12-09,2015-12-09,341109247,1,341109247,238210,OK,1.0,2016-02-14,False,train,2024-01-01 00:00:00.000000,True,True,2015-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
583323befccecdfe6c69,03c73e69b25d776475a78e2b,2016Q2,2016-05-11,2016-05-11,341475002,1,341475002,238210,SC,1.0,2016-07-28,False,train,2024-01-01 00:00:00.000000,True,True,2016-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
443867b1a959c56a7d41,03dea40d3f7e1a8ad6d4316e,2020Q1,2020-03-04,2020-03-04,344697685,1,344697685,238210,VA,0.0,2020-09-30,False,train,2024-01-01 00:00:00.000000,True,True,2020-01-01,1,238210,VA,2013-08-21,1,0,0.3333333333333333,2324.0,,0,0,0,0,0.012114483543552124,0.0
d4db9bfe16e2756f75d8,03ecf56f0cbeef3356a7891e,2023Q1,2023-01-30,2023-01-30,346470271,1,346470271,238210,NJ,1.0,2023-07-23,True,validation,2024-01-01 00:00:00.000000,True,True,2023-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
a949fb2e50b8f74a892b,03fd68387e0c934ac923ed7e,2017Q3,2017-09-12,2017-09-12,342649324,1,342649324,238210,NV,1.0,2017-11-12,False,train,2024-01-01 00:00:00.000000,True,True,2017-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
5ccd37adfaef87d00744,0410ed8703231e21eb5e001c,2017Q4,2017-11-30,2017-11-30,342800240,1,342800240,238210,HI,1.0,2018-03-09,False,train,2024-01-01 00:00:00.000000,True,True,2017-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
04d776e75d6a780c87d8,0414f50a0faeddf19a6cd3a8,2019Q3,2019-09-03,2019-09-03,344278312,1,344278312,237130,MI,1.0,2019-12-18,False,train,2024-01-01 00:00:00.000000,True,True,2019-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
e5d03a25e3111ffa6a6e,0438f6cefa3a737a5cd623c6,2015Q3,2015-07-17,2015-07-17,340803949,1,340803949,238210,WA,1.0,2015-12-09,False,train,2024-01-01 00:00:00.000000,True,True,2015-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
aa6a1cdd1520c3d11cb8,0467199ccc6a61c7b657bb56,2018Q2,2018-04-30,2018-04-30,343148821,1,343148821,238210,MA,1.0,2018-09-13,False,train,2024-01-01 00:00:00.000000,True,True,2018-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
08cfb7724cf1ef7fd3ac,04c2254bb258801bf1f12569,2023Q1,2023-01-24,2023-01-24,346459357,1,346459357,238210,OR,1.0,2023-04-08,False,validation,2024-01-01 00:00:00.000000,True,True,2023-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
dbcba598b9894e375081,04c7295786669738e6b7efa9,2015Q3,2015-07-14,2015-07-14,340777630,1,340777630,238210,ID,0.0,2016-02-09,False,train,2024-01-01 00:00:00.000000,True,True,2015-07-01,3,238210,ID,2014-08-26,2,1,0.5,309.0,309.0,1,1,1,1,0.6634850823958371,0.5561032437557258
9ba167faf6f640c41188,04c7295786669738e6b7efa9,2018Q3,2018-08-24,2018-08-24,343418190,1,343418190,238210,ID,0.0,2019-03-22,False,train,2024-01-01 00:00:00.000000,True,True,2018-07-01,3,238210,ID,2015-07-14,3,1,0.4,1083.0,1405.0,0,0,0,0,0.21065954217744923,0.0693810234060901
4108d533ccb58fc77102,04e5fceb94098082e6c696d3,2019Q1,2019-01-15,2019-01-15,343724209,1,343724209,238210,OK,0.0,2019-08-13,False,train,2024-01-01 00:00:00.000000,True,True,2019-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
6b3ca28a4a1627b45e0b,04e93c820c785c8ad173ae80,2017Q4,2017-11-27,2017-11-27,342795200,1,342795200,238210,TX,1.0,2018-02-07,False,train,2024-01-01 00:00:00.000000,True,True,2017-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
deffc74e03f5c06d13d5,04fe4c73ed20622c98dffcbf,2018Q2,2018-05-08,2018-05-08,343151098,1,343151098,238210,GU,1.0,2018-09-01,False,train,2024-01-01 00:00:00.000000,True,True,2018-04-01,2,238210,GU,2012-10-17,1,1,0.6666666666666666,1992.0,1992.0,0,0,0,0,0.022757182347610816,0.022757182347610816
aab84285ba33cbc155df,05035372c6c06d57011d638b,2019Q4,2019-10-30,2019-10-30,344438072,1,344438072,238210,OR,1.0,2019-12-15,False,train,2024-01-01 00:00:00.000000,True,True,2019-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
39c3ae2345a6e6db1eae,05086555a1e026764ab88fce,2016Q2,2016-04-04,2016-04-04,341382596,1,341382596,238210,SC,1.0,2016-07-14,False,train,2024-01-01 00:00:00.000000,True,True,2016-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
dda95cae4a4326eaeeaf,0509067c11b12669b23c4f2f,2022Q4,2022-12-20,2022-12-20,346406358,1,346406358,238210,WA,0.0,2023-07-18,False,validation,2024-01-01 00:00:00.000000,True,True,2022-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
616e044431a2c3db2672,05124b515a6396bbb08059ac,2022Q3,2022-09-09,2022-09-09,346208341,1,346208341,238210,OK,1.0,2023-03-29,False,validation,2024-01-01 00:00:00.000000,True,True,2022-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
9cb581998b84f9f5d42b,05293d514ee49af181d52db9,2017Q2,2017-05-10,2017-05-10,342318664,1,342318664,237130,WA,0.0,2017-12-06,False,train,2024-01-01 00:00:00.000000,True,True,2017-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
709bc25ad3abaed52134,05656ed722b413d0feffb3a9,2015Q1,2015-02-18,2015-02-18,340426709,1,340426709,238210,NV,1.0,2015-06-13,False,train,2024-01-01 00:00:00.000000,True,True,2015-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
78eb0bf6833a6e03969b,05656ed722b413d0feffb3a9,2015Q2,2015-05-20,2015-05-20,340753516,1,340753516,238210,NV,1.0,2015-09-03,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
3d39edf93ebdb4f259ef,05656ed722b413d0feffb3a9,2016Q1,2016-02-25,2016-02-25,341278059,1,341278059,238210,CA,1.0,2016-04-28,False,train,2024-01-01 00:00:00.000000,True,True,2016-01-01,1,238210,NV,2015-05-20,2,2,0.75,226.0,226.0,2,2,2,2,1.198760353826694,1.198760353826694
c89cb5d8430c12c8ed52,05656ed722b413d0feffb3a9,2017Q3,2017-09-12,2017-09-14,342643327|342643335,2,342643335,238210,CA,0.0,2018-04-12,False,train,2024-01-01 00:00:00.000000,True,True,2017-07-01,3,238210,CA,2016-02-25,3,3,0.8,492.0,492.0,0,1,0,1,0.8170795871791159,0.8170795871791159
2e80d81f97de64f4f3dc,0578e3e17ccc033406005f1c,2021Q2,2021-04-26,2021-04-26,345286223,1,345286223,238210,LA,1.0,2021-07-17,False,train,2024-01-01 00:00:00.000000,True,True,2021-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
1a77858d52756b9874a7,0579a9812e09209f213c207d,2015Q2,2015-06-25,2015-06-25,317998458,1,317998458,238210,NC,1.0,2015-08-19,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
9d960e1c62870dbdd370,058dcb6236de10d88bc1b644,2017Q4,2017-10-09,2017-10-09,342693397,1,342693397,238210,MI,1.0,2017-11-17,False,train,2024-01-01 00:00:00.000000,True,True,2017-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
49885718d0f4b4c43be9,05a37e339c07efde3bda83f1,2021Q4,2021-10-27,2021-10-27,345624118,1,345624118,238210,VA,0.0,2022-05-25,False,train,2024-01-01 00:00:00.000000,True,True,2021-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
4cf0fceb192edb223856,05a37e339c07efde3bda83f1,2022Q1,2022-02-09,2022-02-09,345780670,1,345780670,238210,VA,0.0,2022-09-07,False,validation,2024-01-01 00:00:00.000000,True,True,2022-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
f78dd0aa72b0ef794b06,05a37e339c07efde3bda83f1,2022Q2,2022-06-14,2022-06-14,346020829,1,346020829,238210,VA,1.0,2022-10-16,False,validation,2024-01-01 00:00:00.000000,True,True,2022-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
b66f8fb92ee7dd4e70f5,05a37e339c07efde3bda83f1,2022Q3,2022-08-16,2022-08-16,346148760,1,346148760,238210,VA,0.0,2023-03-14,False,validation,2024-01-01 00:00:00.000000,True,True,2022-07-01,3,238210,VA,2021-10-27,1,0,0.3333333333333333,247.0,,1,1,0,0,0.6255892691852105,0.0
bec1cb9e66433b4cb2ef,05cb20280461d2a8987c9f05,2016Q3,2016-08-05,2016-08-05,341679769,1,341679769,221122,TN,1.0,2016-09-24,False,train,2024-01-01 00:00:00.000000,True,True,2016-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
b68b45c8c813361d4781,05cdc4a14e8b454d81a73aef,2016Q3,2016-09-15,2016-09-15,341778512,1,341778512,221122,WA,0.0,2017-04-13,False,train,2024-01-01 00:00:00.000000,True,True,2016-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
cadbe5d01929c4427cd3,05ce398d6f31c341b8827632,2019Q2,2019-04-24,2019-04-24,343967295,1,343967295,238210,WA,0.0,2019-11-20,False,train,2024-01-01 00:00:00.000000,True,True,2019-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
468da43a038abebdadfb,05f639bd3bf4041904c9fcce,2020Q1,2020-02-03,2020-02-03,344604632,1,344604632,238210,NC,1.0,2020-04-01,False,train,2024-01-01 00:00:00.000000,True,True,2020-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
e3c643db01b30362e393,06005cf099075ae402e2b731,2018Q1,2018-01-09,2018-01-09,342867371,1,342867371,238210,MN,0.0,2018-08-07,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
b3e347c09520ef2eb004,0601c2f9999df2f3ffd3c068,2018Q3,2018-07-09,2018-07-09,343298964,1,343298964,238210,VA,1.0,2018-09-08,False,train,2024-01-01 00:00:00.000000,True,True,2018-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
dddaca47265af1437d30,060c914c7dfe0f286b4a65eb,2023Q1,2023-03-30,2023-03-30,346607286,1,346607286,237130,WA,1.0,2023-09-17,False,validation,2024-01-01 00:00:00.000000,True,True,2023-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
9be581ba69ebfd8254ba,0614eab26cc68d55bcb72c48,2020Q4,2020-10-05,2020-10-05,344969589,1,344969589,237130,WA,0.0,2021-05-03,False,train,2024-01-01 00:00:00.000000,True,True,2020-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
88dc59627b812ab5d510,061a52cfc89c969e2da77df4,2019Q2,2019-06-11,2019-06-11,344081674,1,344081674,238210,MT,0.0,2020-01-07,False,train,2024-01-01 00:00:00.000000,True,True,2019-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
48df4259956a17a23d39,061bed60bcd0a522e0ec859e,2019Q2,2019-04-12,2019-04-12,343932539,1,343932539,221122,WA,0.0,2019-11-08,False,train,2024-01-01 00:00:00.000000,True,True,2019-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
68b420647da31cf71171,06273492cae025d910a3aa3c,2018Q4,2018-11-14,2018-11-14,343609426,1,343609426,238210,UT,1.0,2018-12-26,False,train,2024-01-01 00:00:00.000000,True,True,2018-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
c4c151b942e3418bf2bf,0635af6e877574ed1064388c,2018Q1,2018-03-07,2018-03-07,343052320,1,343052320,238210,NV,1.0,2018-05-18,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,238210,NV,2017-02-07,1,1,0.6666666666666666,328.0,328.0,1,1,1,1,0.5363958063105047,0.5363958063105047
36bcaaff8029b2d8ea30,065a27a093cfa5d816a8456b,2015Q1,2015-03-18,2015-03-18,340506203,1,340506203,238210,NV,0.0,2015-10-14,False,train,2024-01-01 00:00:00.000000,True,True,2015-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
dba7b6953af9aa2bc1db,065a27a093cfa5d816a8456b,2017Q3,2017-08-31,2017-08-31,342633435,1,342633435,238210,NV,0.0,2018-03-29,False,train,2024-01-01 00:00:00.000000,True,True,2017-07-01,3,238210,NV,2015-03-18,1,0,0.3333333333333333,836.0,,0,0,0,0,0.20441727706058158,0.0
c71030fefb204e251569,06741043e8f4315cc62c495d,2019Q2,2019-05-30,2019-05-30,344045265,1,344045265,238210,IL,0.0,2019-12-26,False,train,2024-01-01 00:00:00.000000,True,True,2019-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
b1bf980a952e22ca1439,067be02b1f0fd22c1be0cf75,2019Q1,2019-02-05,2019-02-05,343761821,1,343761821,238210,MI,0.0,2019-09-03,False,train,2024-01-01 00:00:00.000000,True,True,2019-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
7fb3e7d94186b5f00c7d,067be02b1f0fd22c1be0cf75,2020Q1,2020-01-22,2020-01-22,344573803,1,344573803,238210,MI,1.0,2020-04-23,False,train,2024-01-01 00:00:00.000000,True,True,2020-01-01,1,238210,MI,2019-02-05,1,0,0.3333333333333333,330.0,,1,1,0,0,0.5343624031823554,0.0
a1d948146796c3c7e104,067be02b1f0fd22c1be0cf75,2021Q2,2021-05-20,2021-05-20,345321228,1,345321228,238210,MI,0.0,2021-12-16,False,train,2024-01-01 00:00:00.000000,True,True,2021-04-01,2,238210,MI,2020-01-22,2,1,0.5,435.0,435.0,0,1,0,1,0.6625405705285583,0.4377621657924275
19fcf88f9a707726638f,067be02b1f0fd22c1be0cf75,2022Q1,2022-02-24,2022-02-24,345804421,1,345804421,238210,MI,1.0,2022-04-17,False,validation,2024-01-01 00:00:00.000000,True,True,2022-01-01,1,238210,MI,2021-05-20,3,1,0.4,226.0,710.0,1,2,0,1,1.0440566635281086,0.25967778793154983
ba552120c01accb71dfe,06837215d61ebaab646f79f7,2015Q3,2015-08-22,2015-08-22,340867134,1,340867134,238210,MI,0.0,2016-03-19,False,train,2024-01-01 00:00:00.000000,True,True,2015-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
ea64f3bb568bd572f0bb,06a4b3e66a3b35b045c69c3b,2020Q1,2020-01-27,2020-01-27,344609680,1,344609680,238210,VA,1.0,2020-04-22,False,train,2024-01-01 00:00:00.000000,True,True,2020-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
7949075e2d9526201a7b,06acec2d49da385fc40a128a,2021Q3,2021-09-01,2021-09-01,345512313,1,345512313,221122,MN,1.0,2022-02-25,False,train,2024-01-01 00:00:00.000000,True,True,2021-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
49c4c37ceae3bf0d2138,06ae2d9d344226928d7e0b1f,2020Q1,2020-02-28,2020-02-28,344671235,1,344671235,238210,NC,0.0,2020-09-25,False,train,2024-01-01 00:00:00.000000,True,True,2020-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
f7d9f9549093b804ea2d,06b1ca2216b9bf07d40703e7,2016Q1,2016-03-18,2016-03-18,341347110|341347193,2,341347110,221122,TN,0.0,2016-10-14,False,train,2024-01-01 00:00:00.000000,True,True,2016-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
78d4725b472adffa0ccd,06b1ca2216b9bf07d40703e7,2018Q1,2018-03-09,2018-03-09,343030292,1,343030292,221122,TN,1.0,2018-04-27,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,221122,TN,2016-03-18,2,0,0.25,654.0,,0,2,0,0,0.5776306408001843,0.0
6360946bbca44a3dab73,06ba62837ab6aba3683dfd5e,2015Q2,2015-05-08,2015-05-08,340617844,1,340617844,238210,MD,1.0,2015-06-20,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,238210,MD,2014-08-19,1,1,0.6666666666666666,225.0,225.0,1,1,1,1,0.6522792517209316,0.6522792517209316
50062a1933290a7b4f73,06bbdf7346cb0a3c5049ec00,2015Q1,2015-01-12,2015-01-12,340185321,1,340185321,238210,NV,0.0,2015-08-10,False,train,2024-01-01 00:00:00.000000,True,True,2015-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
0472d2eee97ff1ffbe94,06bc8c4b6176e854ae60879a,2019Q3,2019-08-13,2019-08-13,344231022,1,344231022,238210,HI,0.0,2020-03-10,False,train,2024-01-01 00:00:00.000000,True,True,2019-07-01,3,238210,CA,2015-07-07,1,1,0.6666666666666666,1455.0,1455.0,0,0,0,0,0.06309627431068693,0.06309627431068693
21fd8d22eab2a2c4ae63,06c889f8fb7debab6e9a76be,2016Q1,2016-02-02,2016-02-02,341229458,1,341229458,238210,MO,1.0,2016-03-12,False,train,2024-01-01 00:00:00.000000,True,True,2016-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
23b0ac6b871ccfa96c05,06c9db8ed1b55012a015f953,2015Q2,2015-04-27,2015-04-27,340588839,1,340588839,238210,MI,1.0,2015-07-17,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
ba4e49270c37deba5d47,06cbf6cfd6cf6c3f92260379,2021Q2,2021-04-15,2021-04-15,345253397,1,345253397,238210,MI,1.0,2021-07-03,False,train,2024-01-01 00:00:00.000000,True,True,2021-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
ea1a4681852ff6202d62,06f4a36213b8a453ea9004f1,2022Q3,2022-07-29,2022-07-29,346114903,1,346114903,238210,NY,0.0,2023-02-24,False,validation,2024-01-01 00:00:00.000000,True,True,2022-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
b642716e9f284a032f44,072f3960115926745a64efef,2016Q2,2016-06-06,2016-06-06,341526317,1,341526317,238210,VT,1.0,2016-08-26,False,train,2024-01-01 00:00:00.000000,True,True,2016-04-01,2,238210,VT,2013-12-16,2,1,0.5,837.0,885.0,0,0,0,0,0.390283340631727,0.18625389043734059
448329fe7c4d0aa962e7,073313efc474638da5fa9554,2018Q3,2018-08-06,2018-08-06,343420071,1,343420071,238210,VA,1.0,2018-10-06,True,train,2024-01-01 00:00:00.000000,True,True,2018-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
6b1fecf163983c216a98,073c1b8233f772f4882b9b9e,2015Q3,2015-07-07,2015-07-07,340859941,1,340859941,221122,WA,0.0,2016-02-02,False,train,2024-01-01 00:00:00.000000,True,True,2015-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
dce21b17c9513c735db7,073d1bcbad33f5b4dda5aeea,2022Q2,2022-06-07,2022-06-07,346785355,1,346785355,221122,AZ,1.0,2022-08-11,True,validation,2024-01-01 00:00:00.000000,True,True,2022-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
ccebd0593e0cf3f49ffb,075c25161c22fcecd202f8bb,2015Q2,2015-04-22,2015-04-22,340584895,1,340584895,238210,VA,1.0,2015-07-26,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
6b47adc3ae3e0f29e5e8,076c56c2b1146b6d73ae4fef,2022Q3,2022-09-21,2022-09-21,346241797|346242332,2,346241797,238210,PA,0.0,2023-04-19,False,validation,2024-01-01 00:00:00.000000,True,True,2022-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
31cb1913c2aad272dded,07742ba127060cbe5feeab70,2018Q1,2018-02-09,2018-02-09,342942877,1,342942877,237130,WA,0.0,2018-09-07,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
9b9f3ed8268acf440d7e,077f7595a28d86c2f46d5c26,2021Q1,2021-01-26,2021-01-26,345130769,1,345130769,238210,MN,1.0,2021-03-13,False,train,2024-01-01 00:00:00.000000,True,True,2021-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
71a2a5d46e072109ff41,079d23fdde941aa19cc9f643,2019Q4,2019-12-09,2019-12-09,344508213,1,344508213,238210,MI,0.0,2020-07-06,False,train,2024-01-01 00:00:00.000000,True,True,2019-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
dca8d1632ff4846e2b18,07a9e8390d41616cffa96202,2022Q3,2022-09-09,2022-09-09,346215213,1,346215213,238210,PA,0.0,2023-04-07,False,validation,2024-01-01 00:00:00.000000,True,True,2022-07-01,3,238210,PA,2014-12-09,2,2,0.75,2761.0,2761.0,0,0,0,0,0.008557012108945728,0.008557012108945728
3d913056592da8259130,07a9e8390d41616cffa96202,2022Q4,2022-11-09,2022-11-09,346333792,1,346333792,238210,PA,0.0,2023-06-07,False,validation,2024-01-01 00:00:00.000000,True,True,2022-10-01,4,238210,PA,2022-02-16,3,2,0.6,227.0,2853.0,1,1,0,0,0.6569918699478914,0.007185319644967694
2414e883e48ec6a27600,07b7fe5107b05faacc7629eb,2019Q3,2019-09-11,2019-09-11,344300785,1,344300785,238210,MI,1.0,2020-01-05,False,train,2024-01-01 00:00:00.000000,True,True,2019-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
