sample_id,entity_proxy_id,quarter,score_r0,score_m1,score_m2
ecdc60d1c88d78899b84,c9813faa4f66040658cc65dc,2024Q1,0.6666666666666666,0.49290597816410764,0.5116663220685541
b9cbc8290af40edbad09,c981b0f503cd14cb833b4922,2024Q3,0.6666666666666666,0.5816524934218538,0.5673885836397696
1cc767e33e6c0136763a,c9bcf593ea7abb95ed7eb5ce,2025Q1,0.5,0.6084453290038465,0.6091197144408445
a4372977bc8af5181ca6,c9bcf593ea7abb95ed7eb5ce,2025Q2,0.5,0.6079764981878769,0.6077695247861009
0e9c453eafbeea6d7789,c9bcf593ea7abb95ed7eb5ce,2025Q3,0.6666666666666666,0.520027602650739,0.5143698787358684
f0bca7e1d5e7b043b552,c9e196fe34db2ebdaa407da5,2025Q2,0.5,0.6079764981878769,0.6077695247861009
edadac4f4e304f724690,c9fff99ba598633fdd59898e,2025Q1,0.2666666666666666,0.3257089550579336,0.4546778482132349
20c384ea397a950f33b2,c9fff99ba598633fdd59898e,2025Q3,0.3125,0.2850965970746839,0.4211086287632345
5baf09a686876e5cebc2,ca0fd1defe4bc23af0547bf1,2024Q4,0.5,0.6049504750783621,0.6054677136143556
e5c5289b747eef69998d,ca3324a06597284d60aa6400,2024Q4,0.5,0.6049504750783621,0.6054677136143556
1f38a75c30a30bb9e40d,ca3324a06597284d60aa6400,2025Q2,0.6666666666666666,0.5969049415145875,0.5842000371613623
a84ccdc8babdb5d4b590,ca72cfc96e97befaf0d368b6,2024Q2,0.5,0.6079764981878769,0.6077695247861009
97824f5f578c89102af9,ca93546a5ab9868987ae04b1,2025Q3,0.5,0.5367310781918274,0.5356626400542556
47db9156477e8e3eef23,caa1ca297126ce3517cd8e23,2024Q2,0.5,0.6079764981878769,0.6077695247861009
52eb288fe5df19fde749,cac46883e64a5d64709c30bf,2025Q4,0.5,0.6049504750783621,0.6054677136143556
e4a079445bcb967ddb55,cae2ce6b75e2a0eac60945e6,2025Q2,0.5,0.6079764981878769,0.6077695247861009
064a0314831cb8146cc4,caf56ccd5eb35dd9650d544f,2024Q4,0.6666666666666666,0.6372974748808438,0.6132760903896812
5b6f5e8c83566b4b97c7,cb238d4c382e74e6a78b8f9f,2024Q3,0.5,0.5367310781918274,0.5356626400542556
17d4a8a5af48887a67ff,cb838b6028d4676668699ff4,2024Q3,0.25,0.333527893134371,0.30420286083170905
da47f0f46e574f72d668,cbac06d12606ee2a062051dd,2024Q4,0.5,0.6049504750783621,0.6054677136143556
4681b9d11ff9d6db38f8,cbbb3561d16e020811fb6634,2024Q4,0.5,0.6049504750783621,0.6054677136143556
c7d251100b479fb02c60,cbe93f504469ea597e2bad99,2025Q2,0.5,0.6079764981878769,0.6077695247861009
c4e243124a1abb15b0d1,cc4453e50010d529772e273f,2024Q4,0.5,0.597946526369705,0.64615555324455
ff7b701598c3395351b4,cc50b18bb7b3ef3c62b04136,2025Q1,0.5,0.6084453290038465,0.6091197144408445
31ed34fba8939312414c,ccb1ca6ec217edfb2c94b416,2025Q3,0.3333333333333333,0.3339470406414479,0.330054503093173
23dc48c3b39756e53f7c,cd00df966d6faa2d128d3e7e,2025Q2,0.5,0.6079764981878769,0.6077695247861009
393818d4b62522523196,cd1069510ee0c0d0c63023cb,2024Q4,0.5,0.6049504750783621,0.6054677136143556
c09e9d1035532021eee9,cd885dd29d6c7f7690817bd7,2025Q2,0.5,0.6079764981878769,0.6077695247861009
dd23e439aa3fbfb23ad2,cdb4bfbaca892a7f4c4d4380,2025Q1,0.5,0.6084453290038465,0.6091197144408445
048187a52796a1a8230a,ce45c4c2a547a6a1f6fe609d,2024Q1,0.5,0.6084453290038465,0.6091197144408445
d0aa32054ee2923a4647,ce65738d65d543164b4dfa49,2024Q2,0.5,0.6079764981878769,0.6077695247861009
a83b19a69901ea468df2,ce8cead07fa4b1e736db7ba9,2024Q3,0.5,0.4361014933541456,0.4400832568505809
67f78bd8bab4373eaa21,ce8cead07fa4b1e736db7ba9,2025Q1,0.5,0.5091472681476713,0.497064712380075
89c9d654f29b2d8629c4,ce9a0aa4caf56ba5b223d09e,2025Q1,0.5,0.6084453290038465,0.6091197144408445
5dc09ee692a907d1cb42,ceb1c4829c2d427b2503b808,2024Q1,0.5,0.6084453290038465,0.6091197144408445
9f9074b2036b7fc99f28,cede8bab8fc9947920028e71,2024Q2,0.6666666666666666,0.4924142149695647,0.5158911332479122
99af52350eab3d6e5453,cf4e81df0112ffff425c366b,2025Q1,0.5,0.6084453290038465,0.6091197144408445
b73dda9abe739b5d6fad,cf7bc1cd0aae99f3df401e90,2024Q4,0.5,0.6049504750783621,0.6054677136143556
fe9a691d9b37828fe2ae,cfad97d2b29b562e4444d192,2024Q3,0.5,0.5367310781918274,0.5356626400542556
d17b1a4595ee46f83a91,cfb9d6e956f5dfc3e6fd7153,2025Q1,0.5,0.6084453290038465,0.6091197144408445
19e4517fe4102d655e9e,cffa0c7a30ca73420d0c8457,2024Q4,0.25,0.2395064794608766,0.21994985308152767
e35754a4ff2fa62eb184,d06b9df72d310ce730020085,2025Q2,0.5,0.6079764981878769,0.6077695247861009
d3bea1efdb22fad28d2f,d075235360ede8eb0e518525,2024Q2,0.5333333333333333,0.7403702991428169,0.6335425512150548
96eb3348092b5064df4e,d0bef9b05b7f4e3d971ceeb6,2024Q3,0.5,0.5367310781918274,0.5356626400542556
9ea6e94edd7d8d3039fd,d0dbaabfabdd12e92d4844b4,2025Q2,0.5,0.6079764981878769,0.6077695247861009
927099ebcfbfbd601ecb,d14ffecc8d3a6593b03db836,2024Q3,0.5,0.5367310781918274,0.5356626400542556
27e9a58663b853440d8b,d17222c66fbe5c038f962375,2024Q3,0.5,0.5367310781918274,0.5356626400542556
c2c7d11b52202a115418,d173162e912be04a5f37c6d3,2025Q1,0.5,0.6084453290038465,0.6091197144408445
0146cc2463132be0cab4,d1caccd10707ef3c4718f858,2024Q3,0.5,0.5367310781918274,0.5356626400542556
e351077fe0b5a88edb47,d1db373234d6b91e19c7008a,2025Q4,0.5,0.6049504750783621,0.6054677136143556
6d6c021ed5269c42a0cd,d28120a19e1188103ddc3be2,2024Q2,0.6666666666666666,0.87227505763866,0.8713829439385197
a3409cc2f4d5e184199b,d309dad085186be1fb3f2f81,2025Q1,0.5,0.6084453290038465,0.6091197144408445
ad9288c18f4ce324e74e,d314494154c3f02eea92095f,2024Q1,0.6666666666666666,0.6046831305938999,0.5788318954658396
fcc7e38fb73a80b25f9e,d31b81c7687b777fa1a73238,2025Q4,0.3333333333333333,0.4154589891538794,0.37575115007272
48dfd49b65f613ef468e,d334edd72c7f25f9e4851476,2024Q1,0.5,0.6084453290038465,0.6091197144408445
b8e0bfa36a3bdef388f1,d46a8727edd4d912a0767d28,2025Q2,0.5,0.6079764981878769,0.6077695247861009
5af2e4bea38ad0078cd1,d474752e632e36f058c5cb71,2025Q4,0.25,0.6779906611869054,0.7324127994222774
26ed525e1aac8caea49a,d479cb1a3fc5b4f8440c02b9,2024Q1,0.5,0.3826759577823456,0.4204923094286219
ff55f1994daf4563a3fa,d48cdac8986b73b2eec5a800,2024Q3,0.5,0.5367310781918274,0.5356626400542556
2e34d4e838d5b0dfb10a,d49bbc207fb6cf2963ed68aa,2025Q1,0.5,0.5533139865502097,0.6135200039234008
0f18e5aad45161541152,d4e8f3d5e7ae7702111c0f3c,2025Q1,0.5,0.6084453290038465,0.6091197144408445
0b055344bcd107568eeb,d53c9b164b36784852d8823a,2025Q3,0.75,0.6342705144398952,0.6242908489184872
f664a25059566197ed35,d57b449b673125ab0a376a3b,2025Q4,0.5,0.6049504750783621,0.6054677136143556
eeabe0958b7b9c6cc263,d5bc53484aa28bafa8b6f6e3,2024Q1,0.5,0.6084453290038465,0.6091197144408445
a487051cf9e3acc9ecfc,d5d8500a853c0b4f19dce33f,2024Q4,0.5,0.6049504750783621,0.6054677136143556
3d74289b712fe259c305,d5e84cc512056dd2e18c742f,2024Q2,0.5,0.6079764981878769,0.6077695247861009
e2512f70f1dbd8948d61,d6176ac5d859c284f6e7115d,2024Q4,0.5,0.6049504750783621,0.6054677136143556
91a9a58134dbd54d9ada,d63a562f58df0c3e4591222b,2024Q2,0.5,0.6079764981878769,0.6077695247861009
c0013608810b9d543369,d6e495b0760d5c63286f5b76,2024Q3,0.5,0.5367310781918274,0.5356626400542556
72ab8e48dfc9c3f11705,d758c652a5f801dbc4eac876,2025Q1,0.6666666666666666,0.49290597816410764,0.518112625258567
9d4761d144a9252f3eb6,d77179b508d47793386f8055,2024Q3,0.5,0.5367310781918274,0.5356626400542556
e895e96b9d7a3347eb5c,d77179b508d47793386f8055,2025Q1,0.5,0.6084453290038465,0.6091197144408445
667d730d0e71f15a394c,d795bd078ed5044a48358ff1,2024Q3,0.5,0.5367310781918274,0.5356626400542556
736960814dc1dd2e6ac5,d7b23c917c003847a497d5b9,2024Q4,0.5,0.6049504750783621,0.6054677136143556
4db94381c76da50bf15b,d7e4498f53cef9bba4512f4b,2025Q1,0.5,0.6084453290038465,0.6091197144408445
d74c8dc7a9d31576821e,d883489d251519e857c3c4b1,2024Q1,0.5,0.6084453290038465,0.6091197144408445
89a8c8fb8466c7b6473c,d883489d251519e857c3c4b1,2025Q1,0.6666666666666666,0.49290597816410764,0.4912160611877438
e744e9b5f876edcbc778,d8ab81cf45095a11d227e7a2,2025Q2,0.3333333333333333,0.38531509340604225,0.3342090935283463
84496de5071791a0c02a,d8ab81cf45095a11d227e7a2,2025Q3,0.3333333333333333,0.31893437047181433,0.2774844581656888
8b1593257591638a1d78,d95055106bbd6bc6c2f579b2,2025Q1,0.5,0.6084453290038465,0.6091197144408445
a7eb320b11b82d6d8ed2,d95a59e85b13a2000f18ecc4,2024Q3,0.3333333333333333,0.3753656346662814,0.372632727551398
b690f3bd78024cc47488,d967d88f801786a8bc440705,2025Q4,0.5,0.6049504750783621,0.6054677136143556
cd1f90d76cb1ea134d6e,d9785680e91b789186e89693,2025Q1,0.5,0.6084453290038465,0.6091197144408445
e4bb9075c80836201d89,d9e7ea57b4f4fa18881bf5f4,2025Q2,0.6666666666666666,0.6248211408260814,0.6271192169530967
1f4b338d7be69a3844ae,da34e827c9deeb2a6491074b,2025Q3,0.6666666666666666,0.8156936454483268,0.8176782217038446
3197ce365cadb330ec2c,daee133369aacce583a478cc,2024Q1,0.5,0.6084453290038465,0.6091197144408445
6fd39c055af541083521,db166ac1ba288e23877c1a99,2025Q1,0.5,0.6084453290038465,0.6091197144408445
f161a6ecf6719e914456,db6243fc1f8af028fb5f4177,2025Q2,0.5,0.6079764981878769,0.6077695247861009
a58a41607df02fdcfa88,db64f0719143ff936fdaecbb,2025Q2,0.5,0.6079764981878769,0.6077695247861009
c49ee05d17a33e4fa1cb,dc0357eb027e823420f5d14b,2024Q3,0.3333333333333333,0.6980972584833349,0.7149772415562531
72c62a8631a83850478b,dc03fffe2687fa4d68feb817,2025Q3,0.6,0.3817391850523945,0.3327028178033294
0c090e4fa75db5f3920b,dc221de697afb232de169041,2024Q3,0.5,0.5367310781918274,0.5356626400542556
78a2fa5847ed3c50b40c,dc49edc754aa3cc25b168a10,2024Q2,0.5,0.6079764981878769,0.6077695247861009
86ecfc8e79bba4d2a850,dc4a88d762e529206ad08479,2024Q1,0.5,0.6084453290038465,0.6091197144408445
616678a6973a8ddd7146,dc4a88d762e529206ad08479,2024Q2,0.5,0.6079764981878769,0.6077695247861009
597148c09d4f997e2bbe,dcb9a963f1731254ff118141,2025Q4,0.5,0.6049504750783621,0.6054677136143556
dd2c8fcf8c619ccfdf6b,dcfff58e1ea9030d00ed7180,2024Q2,0.5,0.49587559310638246,0.5242370065378558
85eeb28417a3cb60cb0c,dd94a30ada497184a4602c60,2025Q1,0.5,0.6084453290038465,0.6091197144408445
c15c7341ec58319dd116,de61190d06ae05314afbec3a,2025Q4,0.5,0.6049504750783621,0.6054677136143556
c6e60b8f3a554edb552e,deb0df21db2b153f95fb2d9c,2024Q3,0.5,0.5367310781918274,0.5356626400542556
93fd12c07606d6e8c60c,df8d18491e57f29db354bfb1,2024Q4,0.6666666666666666,0.5938505482704086,0.5893048885172311
e1176d34cb30d0a8be4c,dfd6411a5822b9c01bead381,2025Q4,0.5,0.6049504750783621,0.6054677136143556
8acbe17f5a9fffc75300,dfe481d088af0615ad90aa24,2025Q1,0.7142857142857143,0.6294924106823854,0.6777814652044667
15b497d9801186592254,e0152ff60c5b4bc2fb0e8b6d,2025Q3,0.5,0.5367310781918274,0.5356626400542556
81d253f80aa64305fa71,e027e1e06af641568e4641af,2024Q3,0.4,0.27423623496465716,0.26964956279273994
eadd04a8249ba3ee1190,e033170090306104e1b87d5d,2025Q1,0.5,0.6084453290038465,0.6091197144408445
9f9a97b7960848b8e10e,e053a7d2187bb5c09dd7eb6a,2024Q2,0.75,0.6447981401322783,0.6270270199995276
16bd3f4edb56854fca0a,e06dd5feb5d5051ada0aa78c,2024Q2,0.5,0.6079764981878769,0.6077695247861009
22680a0fbfab3901e89a,e0c11673d29da042545e7643,2025Q2,0.5,0.49587559310638246,0.6541129616998312
341a56f772c4d32842c5,e0d23e1a1a8be926eca9813c,2025Q2,0.5,0.6079764981878769,0.6077695247861009
c92629afff6a33744910,e0d664e09d0b90fb1d33b922,2024Q3,0.5,0.5367310781918274,0.5356626400542556
b1637f8cf7331c5eefba,e13526c6ab08bbff4a9e9c48,2024Q3,0.4285714285714285,0.4109041239304355,0.38731402650174046
c65d286a39e2511eeba4,e15afa746d3efcd984abdc96,2024Q2,0.3333333333333333,0.3036203628333848,0.34623987160007197
04cee266ba900fb66bf1,e18831b717fcd75ed1634090,2024Q4,0.5,0.6049504750783621,0.6054677136143556
02a8b01b86dc646d6e54,e1ec8d1770701f3ff2f585e8,2025Q2,0.5,0.6079764981878769,0.6077695247861009
b6dc8a5832ec21fb1467,e1edb34e3547a86dd5ef7962,2025Q2,0.25,0.3546221558732705,0.31721964695872384
78452339588526f66eb9,e20174f6d7b7a9d4b8c582b1,2024Q1,0.5,0.6084453290038465,0.6091197144408445
099fc634a7c8bdbee5cc,e20cbb515283d4bed4a91e25,2024Q2,0.3333333333333333,0.3975276754870729,0.3437787118861968
3c1a26b65674010159ed,e20fb29094611666770c6ee0,2024Q4,0.5,0.6049504750783621,0.6054677136143556
8e4cb0acf5fa2eb8582c,e2165dc2de531be56c4bc97e,2025Q1,0.5,0.6084453290038465,0.6091197144408445
d33419f5ef3a8909aabe,e22f7ecfc14a86a29f0917b1,2025Q2,0.5,0.6079764981878769,0.6077695247861009
0364bcc34b5c0e7c9b94,e24c65dcd034566f57bb3911,2024Q1,0.5,0.6084453290038465,0.6091197144408445
d3a0469db93cb5c096e9,e26202cc2437feceb36e03e0,2025Q4,0.5,0.40020078983825386,0.47023791852474167
893c798db13a24374503,e26ee7d3b9d2974f8d2de703,2024Q4,0.5,0.6049504750783621,0.6054677136143556
1900ef3275b8b80d2b2d,e2bb169ff28f5c6acf3e47b8,2024Q2,0.5,0.6079764981878769,0.6077695247861009
f5f9ae0638e45d1b4c47,e2bd5cf85648960e5e543793,2024Q4,0.5,0.6049504750783621,0.6054677136143556
deb30226d194a3c74e47,e2f2a92381c360bb3284c321,2024Q2,0.5,0.6079764981878769,0.6077695247861009
8167177bca5c7cd41917,e31ae7719e44d12d48b52e97,2024Q1,0.6666666666666666,0.8330880594374174,0.8305477718862699
18b7a7ee5b9414db8db3,e347365e9f9e008aaba6c5b3,2024Q3,0.6,0.3817391850523945,0.30259427428119007
6fe4e4bc349a34ea0606,e347365e9f9e008aaba6c5b3,2025Q3,0.7142857142857143,0.4459748587790779,0.5191288526267678
c66708672c4c21d43c62,e347365e9f9e008aaba6c5b3,2025Q4,0.75,0.5340663691934857,0.6337040473946812
f6609a0defc6cbc111b6,e3564cec9695dadcb272110c,2024Q3,0.5,0.5367310781918274,0.5356626400542556
8695a2dcb2c04b0aae02,e3a0f831b6dcb7b7f6fbb0de,2024Q4,0.5,0.6049504750783621,0.6054677136143556
f5e9cc9634bd9a29f759,e404acf0f49d20f65470a53d,2024Q4,0.5,0.6049504750783621,0.6054677136143556
dc94232b5a0c28b8e614,e4e26ddb9e6c356c8f467dbb,2024Q2,0.5,0.6079764981878769,0.6077695247861009
2f09fd7c27e92e1dd0b7,e523e9f71a2d6c1a2ccb22ba,2025Q2,0.5,0.7715848310044797,0.867441579762464
53e6bf24d49bc4c7bee7,e5690585b14c43f9b62fd714,2024Q4,0.5,0.6049504750783621,0.6054677136143556
a5d447376501cfa01299,e5c47f40024e6ec6f2164dbd,2024Q1,0.5,0.6084453290038465,0.6091197144408445
ad0027bc0e504c096a60,e5c8db2b690835f602415c30,2024Q2,0.7777777777777778,0.5620737304293586,0.5994767039712151
c3b9f86d494bafeaa2ce,e609e28d71f250d1d822091f,2025Q1,0.5,0.6084453290038465,0.6091197144408445
65f5f628be599ab3e72c,e609e28d71f250d1d822091f,2025Q3,0.3333333333333333,0.23120117585521022,0.20127844730283337
43060384ba29a76f8b57,e60c0dc88dbaa63339234ddb,2024Q3,0.5,0.5367310781918274,0.5356626400542556
eefa062802394d23c4bd,e6174fd2b121d2bfb995541c,2025Q4,0.5,0.6049504750783621,0.6054677136143556
cddf7cb637de42467616,e64abfab71ea88102dde7714,2024Q1,0.5,0.6084453290038465,0.6091197144408445
451d05d2fa39c4cdd1f3,e67d819cee28c91fcf619a05,2025Q2,0.5,0.6079764981878769,0.6077695247861009
fd0eab7c09cc4e097511,e694170c46f0e22fa846c812,2025Q1,0.3333333333333333,0.2958362963100522,0.2708181956337181
d7890207547be32bd22f,e83e31d6015e47cc272d0898,2025Q4,0.5,0.6049504750783621,0.6054677136143556
3bb4b5d19c3208e53ee6,e8508fe3af447ce1162d6601,2024Q2,0.5,0.6079764981878769,0.6077695247861009
6c12076a49bcf1babaf9,e88d76957a92806a8cfd9d73,2025Q2,0.5,0.6079764981878769,0.6077695247861009
70c6760b87236b27802c,e8cde2c8bf324cb1ae99742f,2025Q2,0.5,0.6079764981878769,0.6077695247861009
de842ec7d0eda092400e,e8dfc4c6d91a916c0f913304,2025Q4,0.5,0.6049504750783621,0.6054677136143556
ffb3dda83648a5da04a4,e9182b8ecf38241833a10d58,2025Q3,0.5,0.5367310781918274,0.5356626400542556
ea6123e43eb8faa6ed52,e91a0a8914fdaf53f558d8b2,2024Q3,0.5,0.5367310781918274,0.5356626400542556
de7854e2580ce215b327,e91f053b676ce548212124a3,2024Q2,0.5,0.6079764981878769,0.6077695247861009
9dc96369a7a3e5224139,e91f053b676ce548212124a3,2024Q3,0.5,0.5367310781918274,0.5356626400542556
46cea14b3cb54d421993,e933b6e9e024c16f5ca46544,2024Q4,0.5,0.6049504750783621,0.6054677136143556
c29202593c8428e96d11,e95f8d57489fe51929a38eba,2025Q3,0.5,0.5367310781918274,0.5356626400542556
02ad58974ea132dec926,e96e90aea3171a7d4e1cf42f,2025Q1,0.6666666666666666,0.49290597816410764,0.5113083136798163
0a7235e8d2dbbfaa5fa5,e98c0cd7aa0772321d500dc6,2024Q1,0.1666666666666666,0.21743536059679186,0.10714610908686263
c213b7ee2351f4fa7eba,e98c0cd7aa0772321d500dc6,2024Q2,0.1666666666666666,0.21710076630648806,0.10757688779121051
0930dc2fa0c32a4c9dff,e98c0cd7aa0772321d500dc6,2024Q3,0.1666666666666666,0.17160889786822583,0.07116319891687176
e67d638d63e83fb97c62,e98c0cd7aa0772321d500dc6,2025Q1,0.125,0.21289369232842176,0.07422791881831461
a821688f8fd57574346c,e9a6477f819b1821d400890f,2025Q3,0.5,0.5367310781918274,0.5356626400542556
debc9038873f937ed8de,e9e6853b9c3f162247a89b27,2024Q1,0.5,0.6084453290038465,0.6091197144408445
8fe9760d8cf6944e0471,e9f1a1eaab90eb61f328a4b9,2025Q4,0.6666666666666666,0.5011137257966625,0.5204011206168325
e770920ba9d9b2a27e80,e9f344b2b2edde1d940c8f08,2025Q3,0.6666666666666666,0.5543932910887899,0.5461319844055106
a9505ba5502fad4f2988,ea1eefc44762817761477387,2024Q2,0.6666666666666666,0.5969049415145875,0.6343230467461262
e7c42e3f9d5e37ead9e0,ea23ae0849ce78ca7747d2df,2025Q3,0.5555555555555556,0.4602579193697249,0.5323992889608838
76d1b34ff5898c8dab94,ea27a321cdbdc1f90f713d53,2025Q1,0.3333333333333333,0.3857811901644974,0.33397150895604555
13314a3e76e0c95ac2f6,ea27a321cdbdc1f90f713d53,2025Q3,0.5,0.41850095231139567,0.3317789901207953
346e366fe97194f24fda,ea2af1e18d2c3dedd12477ca,2024Q2,0.5,0.6079764981878769,0.6077695247861009
ef0cd6c755a8e4c25462,ea87cea20d29378d8c4ea78a,2025Q2,0.25,0.24182348945324653,0.14514487219075925
61884bd64a4fa365d720,eab0e769de78f7dab58a9c1a,2024Q3,0.5,0.5367310781918274,0.5356626400542556
ad2a546df83712e6b537,eaed38a9fe04efba27c7c124,2025Q1,0.5,0.6084453290038465,0.6091197144408445
8f76bb83b22bbbfe6048,eb0fdb7d4f0f27b75f5a3d79,2024Q3,0.5,0.5367310781918274,0.5356626400542556
d8a23d91027d8e569c44,eb2fd7b21fa97a474988e1ba,2024Q1,0.6,0.4529941348938991,0.37247028019512585
b97487149d34df350e6f,eb2fd7b21fa97a474988e1ba,2025Q2,0.5714285714285714,0.43846344349631605,0.4404758172927013
f065f4e69a2d487dd873,eb411c181a900960c3b645d7,2025Q1,0.5,0.6084453290038465,0.6091197144408445
6b9f8937e981162fde43,eb7b6771a3f93050ae16a9c5,2025Q3,0.3333333333333333,0.23852248659999428,0.19454687835941395
508f9e0ddf6166504194,eb9e2bb6fc7dcfd9bb64343c,2024Q2,0.5,0.6079764981878769,0.6077695247861009
7a33b5a56e637c2e3ba9,eb9e2bb6fc7dcfd9bb64343c,2025Q2,0.3333333333333333,0.4458035297750653,0.3946530640171311
868597a1b95debbf5918,ec12c13ddb7f2179dd75f887,2025Q1,0.5,0.6084453290038465,0.6091197144408445
779cdbc51496ee56098e,ec1b21489be26f1745d3620b,2024Q1,0.5,0.6084453290038465,0.6091197144408445
546a953532f85c4bcafb,ec6c0007ec217a6e5c62483c,2024Q2,0.5,0.6079764981878769,0.6077695247861009
bcd49e5b832dda7152cc,ec6f96298c0f594c2eb551eb,2025Q3,0.5,0.5367310781918274,0.5356626400542556
4f9a047e3c7d203d81e1,ed1eb2968acbe685405c8f31,2024Q2,0.5,0.6079764981878769,0.6077695247861009
f0ae2fde9004836907f2,ed60654596018c990335885c,2024Q3,0.5,0.5367310781918274,0.5356626400542556
bd0691c8021198b945bc,ed837a77cafc4961603f04b8,2025Q2,0.5,0.6079764981878769,0.6077695247861009
6265fb255b5e83a58575,edf8aeb6280f9bea8000776d,2024Q3,0.75,0.8556392776290139,0.8555902964301585
b3c08e89bffe7921b0c6,ee1b21f2aae020743a94a253,2024Q2,0.5,0.6079764981878769,0.6077695247861009
62c9aebb0dbf894f05df,ee3054f9b21dc50de330fe12,2024Q4,0.25,0.3448112853511333,0.4463486378990189
ddd4a90dd7770b097688,ee3938e21a1883bbd7f5ae84,2025Q3,0.5,0.5367310781918274,0.5356626400542556
608eb113b905b1cd72cb,ee561f2f754cc4d6a02dee28,2024Q1,0.5,0.6084453290038465,0.6091197144408445
ac7c56e3ef588aaff239,ee5af5904608513851ac3d58,2024Q2,0.5,0.6079764981878769,0.6077695247861009
67aee100c002285e0be6,ee90551d7784776f3cabdc34,2025Q3,0.5,0.5367310781918274,0.5356626400542556
629233ba50f6a082be8c,ee963d9cbf96d7509349339d,2025Q2,0.5,0.6079764981878769,0.6077695247861009
3dcc4c077226aec4fc8f,eea2d267fff905e18fc86494,2024Q1,0.5,0.6084453290038465,0.6091197144408445
fe32d9d431f6d14b8882,eea715948b544ef785e8b643,2025Q2,0.5,0.6079764981878769,0.6077695247861009
7eb976906c2807daa86f,eed08f71cdd888a4d1537087,2024Q3,0.5,0.5367310781918274,0.5356626400542556
005071fe59aff5d6ad01,eeee3384be3efe0bdf66d30e,2025Q2,0.5,0.6079764981878769,0.6077695247861009
767829c2361b7f452c45,ef0ae2734a7742d3d10cfca4,2024Q2,0.5,0.6079764981878769,0.6077695247861009
da47c5c5a3ae758d0081,ef0ae2734a7742d3d10cfca4,2025Q1,0.3333333333333333,0.3058219829463326,0.3027666711225965
3fbefd71f738ea02fb41,ef11801ce88091447cee709a,2024Q1,0.3333333333333333,0.2860300395067686,0.27523983033349936
cf60bcdd081c82553ef0,ef1d2eada62f257c7adb4647,2025Q1,0.5,0.6084453290038465,0.6091197144408445
76a73e45c4a290756c5d,efc13f08708daf4811fba3a1,2025Q2,0.4,0.5521831398598389,0.5618877927347183
c100171f08cc1d43eb4b,efcbcce9f6eff8bde199c2a5,2024Q3,0.5,0.5367310781918274,0.5356626400542556
b9cc5aa4bed966cd9941,f008e46e45d787565c185e02,2024Q4,0.3333333333333333,0.4917940048533643,0.4407423283351953
70a44b8e79c5a83c374a,f07a9f4430b3ef8085a0ab17,2024Q2,0.5,0.6079764981878769,0.6077695247861009
0098243e0b597e028723,f100283258304f020c5ef760,2024Q2,0.6,0.8093053990107832,0.843020428946845
902fb5dd96e3d07ac546,f100283258304f020c5ef760,2025Q4,0.6666666666666666,0.8307953063180342,0.832018010193843
f49f0e19ca8bc0aebacc,f1107e14c81cd13436286081,2024Q1,0.5,0.6084453290038465,0.6091197144408445
48c4ed573d12452398e4,f111d593f083456159ac711f,2025Q2,0.75,0.8932990495094953,0.887806259836528
3945c98d03a36c0f5d82,f1587642fa29a4e28a0e68ed,2025Q3,0.5,0.5367310781918274,0.5356626400542556
80d86480089ca14d53f7,f16633b5e8078f620cf3946c,2025Q4,0.6,0.4270843532111747,0.3479416105381015
105b796840c83f85310a,f20c4e4eb269d34111fc836f,2024Q4,0.5,0.6049504750783621,0.6054677136143556
fda1b5ce3fcab44218bf,f29894698df71fb1cb0429cd,2025Q2,0.5,0.6079764981878769,0.6077695247861009
3b1e6ae97259b6ceae42,f29894698df71fb1cb0429cd,2025Q4,0.6666666666666666,0.489245547628279,0.5047288256299787
28c5107b1f223586a999,f3142ed865dcff6ac21d1a26,2024Q3,0.5,0.5367310781918274,0.5356626400542556
4883d4a346b6e2b2dea2,f33695c77dfed801ffe907e2,2025Q2,0.5,0.6079764981878769,0.6077695247861009
43a83e9bf74885e78f79,f35a3cba5c52bd0b9e6b0aa5,2025Q3,0.5,0.5367310781918274,0.5356626400542556
8e9a90924fe362d32d7f,f3ba930e1bb19d5da52553fb,2025Q1,0.3333333333333333,0.2958362963100522,0.32410859638044154
dc52d774c16e9ded239a,f403e7df3530d822b4dc8d41,2025Q3,0.5,0.5367310781918274,0.5356626400542556
530b142f29f485392b9b,f455be0c962f63e948dc4292,2024Q3,0.5,0.5367310781918274,0.5356626400542556
a6f3c3f26dc4b29f1d81,f4705a870663e94d4c168c1e,2024Q3,0.5,0.5367310781918274,0.5356626400542556
ed393d1b14ece9c54c1c,f47f5f602404d44900579c04,2025Q1,0.3333333333333333,0.2958362963100522,0.31474779122851715
f2e75b726faf7b5e077e,f4e83cc81276a5c80b52e74d,2025Q3,0.5,0.5367310781918274,0.5356626400542556
e2a0dc3f3aeb04051791,f4ec7c9927f038389aa2d6d9,2025Q1,0.5,0.6084453290038465,0.6091197144408445
1c94ad35ea23a0f75d9c,f5462841a601c9ae2eb60bcc,2024Q2,0.5,0.6079764981878769,0.6077695247861009
49f3e26990431c029d74,f59a35298060ff67283a5719,2025Q1,0.5,0.6084453290038465,0.6091197144408445
334cc38b6fc7985de039,f5b6ce00b745388084eb1ddc,2025Q1,0.5,0.6084453290038465,0.6091197144408445
bf26f1e3192139af10d3,f5eacf8df0fd2b4c46a27da3,2024Q3,0.5,0.33358860982937294,0.49765251725312215
